row_id,Y
0,8.461177811696743
1,6.952627384132623
2,5.936277365197652
3,6.819186686745981
4,7.36877598460979
5,7.317155565037653
6,7.512585975542089
7,7.814317066984481
8,5.6353815611962
9,8.115961249675408
10,7.32475965787491
11,6.92529966286219
12,5.888142505096777
13,6.1030560344277385
14,7.692144552714405
15,8.399492427503995
16,7.843301053441181
17,5.973427187450563
18,6.907294626707355
19,4.739638192132044
20,6.722024578671989
21,7.650125082728147
22,6.637896684739209
23,6.679707193298502
24,5.825325359162461
25,5.832793404680777
26,6.9785750493907175
27,6.548107593892501
28,8.20789033300172
29,7.658725718944218
30,7.506058373888428
31,7.994488202940789
32,7.5953441994837005
33,6.569553966607504
34,6.6596651973758325
35,5.006484298092568
36,7.442946414579046
37,4.517076643758697
38,7.502529770686647
39,7.25965423004228
40,4.585745383663646
41,8.161415733843286
42,6.477916681724235
43,7.900291873026366
44,5.67255347428476
45,7.3520703266402325
46,6.7232908705276415
47,7.162698699672597
48,7.221681848117799
49,6.384607071919071
50,7.847144649885376
51,8.245506357174934
52,7.473549126349672
53,7.962912086418527
54,7.374936108614264
55,7.9041619834689385
56,8.108802652590828
57,8.494789205323903
58,7.131935110408584
59,8.216965384055037
60,6.468532022568017
61,7.346799821285444
62,6.015417291074133
63,6.622693173274409
64,8.230583133681012
65,7.991081873039612
66,7.48625856410985
67,7.333272266257447
68,7.171155640426631
69,7.346978536531809
70,7.365190882425311
71,6.967556626292872
72,5.356587254872272
73,7.708022631999972
74,7.483345734690122
75,7.715437991100851
76,8.230730263531184
77,7.69550699202807
78,7.40143511368756
79,6.488490495923739
80,4.970962753333551
81,6.5775818091966
82,8.174775732304669
83,7.815777668231395
84,7.764720025316855
85,6.567412048431461
86,7.855717200887736
87,7.3042013363460665
88,7.938142345253843
89,7.77532712543136
90,8.100628993393366
91,7.772050952121079
92,8.229995495129577
93,7.9424643427528085
94,5.812591043037509
95,5.701529683385027
96,7.505130839085814
97,7.959596773603059
98,8.112523428676713
99,5.711609418299577
100,7.4466114730791455
101,7.852167764965613
102,6.093430123072901
103,7.752453269906342
104,7.46292962761902
105,5.770686995015631
106,6.9875395402994664
107,7.210070659268866
108,7.852467007595427
109,6.872689100432621
110,8.008535431340409
111,7.463931516376216
112,7.828703811800824
113,7.77182051819104
114,7.928811324278859
115,7.713068577054199
116,7.468920725268436
117,7.9435812192405555
118,7.9060909156520545
119,8.284095171348646
120,8.200831149477047
121,7.490566827277465
122,6.858666286566628
123,7.913190219775708
124,7.0116559189762135
125,8.291684932106337
126,7.191661249182941
127,7.485200264508017
128,7.662600102242386
129,7.004218518514963
130,7.807702109013482
131,7.681118287834064
132,8.162975428188975
133,8.039633280036877
134,8.801847037159261
135,8.480780415523727
136,4.9471819435742574
137,8.207663125335882
138,8.100437828531813
139,4.554290353391455
140,7.961485041990133
141,7.907238408600835
142,6.954731575095801
143,7.364018214230647
144,7.797488952003672
145,6.441051298434049
146,7.635617070059047
147,7.717821965256374
148,8.079076504552459
149,7.871901018301265
150,6.1258370590032465
151,6.71391669327709
152,8.217660499619637
153,7.538935760912386
154,8.02959864681435
155,8.377992474021681
156,8.246748685514094
157,7.135764540747627
158,7.526471301636166
159,6.127110139290975
160,7.72106016761976
161,7.133357838215597
162,5.54765696161003
163,7.704081611301925
164,7.675596867922385
165,5.927348647849043
166,6.5176449988191845
167,6.12277511226121
168,7.977602270540023
169,8.521419296171615
170,6.395364002933078
171,7.824105001303072
172,6.615184247454183
173,8.120667229189587
174,6.520640259839373
175,7.74198499817387
176,6.7773979126515895
177,6.893394616050338
178,6.590669395191949
179,6.003258761790011
180,6.532570091250113
181,7.662924964262388
182,7.546862996108306
183,7.785303714038946
184,8.407654019567943
185,8.149154154113429
186,7.835768352263813
187,7.404599160867013
188,7.748820981415272
189,7.897745884188552
190,7.806828162944328
191,7.664901288551682
192,7.7097859247005855
193,8.023570378072392
194,7.233171641599065
195,7.617385302079165
196,6.5775378618663645
197,7.867610847848238
198,7.9195201230039265
199,7.786974520819825
200,7.57772534460051
201,7.931162042362936
202,8.04236427161627
203,7.702537304323439
204,6.102137908331695
205,8.089308263034358
206,6.822636277010179
207,8.263135419473308
208,5.2671448265471925
209,7.658326358568674
210,7.7406761816576894
211,6.570257670468724
212,7.379658185074849
213,7.001932004844713
214,7.876596572827301
215,6.623840770658949
216,7.185747073747472
217,8.00786132598147
218,7.612376418471598
219,6.840273365523865
220,7.247356221850283
221,6.116690437207544
222,7.668139742207145
223,7.971643313125794
224,6.980049083571099
225,6.948949027583444
226,7.8790218671571335
227,7.917245198920648
228,7.644265212400846
229,7.996941681548742
230,7.4007458054628135
231,7.653122170756264
232,7.396526804313883
233,8.065555794284732
234,6.2889473584117725
235,7.732096059030132
236,7.6875289424825155
237,7.813006280030037
238,6.097658073098599
239,6.453390504442542
240,6.66931323804193
241,5.767732640766006
242,7.617969267446893
243,7.410376617665219
244,7.843756298687051
245,6.976903566388516
246,6.500501752065451
247,7.5841165131157116
248,8.200751351512226
249,6.338260870239881
250,7.611503156331895
251,7.73945825861935
252,8.034837261031662
253,7.916779210091239
254,7.837819513272945
255,6.629284217060311
256,7.169305160648598
257,7.107732948948164
258,7.427805840431892
259,7.936637547101128
260,7.710816639163443
261,8.532646145801147
262,5.6863251683972695
263,7.612372013208428
264,6.496170052729718
265,7.6956246093844705
266,4.616155473983527
267,7.5269596181456055
268,5.8515693456731785
269,8.23680833250525
270,6.7737861826904044
271,7.969579851172188
272,8.084147099689925
273,6.652087128181812
274,7.6517433467468265
275,7.521492153790499
276,8.390093401242638
277,6.385134192178168
278,7.855981147977797
279,8.112805795187878
280,8.152916059793903
