row_id,Y
0,8.671499999999998
1,6.913500000000001
2,5.8555
3,6.661
4,7.3655
5,7.3645
6,8.013
7,7.760499999999999
8,5.558000000000002
9,7.923499999999999
10,7.4985
11,6.8095
12,5.8454999999999995
13,5.753
14,7.558999999999999
15,8.559999999999999
16,7.797
17,6.0145
18,6.726999999999999
19,4.864
20,6.571000000000001
21,7.850499999999999
22,6.8155
23,6.720000000000001
24,5.879
25,6.079
26,6.9875
27,6.7090000000000005
28,7.8765
29,7.858
30,7.479000000000001
31,7.761500000000001
32,7.695500000000001
33,6.412000000000001
34,6.852500000000001
35,5.2715000000000005
36,7.416499999999997
37,4.650500000000001
38,7.4905
39,7.2219999999999995
40,4.8565000000000005
41,8.362
42,6.4515
43,8.006499999999999
44,6.106
45,7.122
46,6.7700000000000005
47,7.360000000000002
48,7.2204999999999995
49,6.414499999999999
50,7.839
51,8.004500000000002
52,7.614999999999999
53,7.856
54,7.4925
55,7.678999999999999
56,8.251499999999998
57,8.392000000000001
58,7.1625
59,7.973500000000001
60,6.6795
61,7.435
62,6.545
63,6.700500000000001
64,8.421
65,7.8375
66,7.4125
67,7.349500000000001
68,7.031499999999999
69,7.520999999999999
70,7.5375
71,7.071499999999999
72,5.6475
73,7.778000000000001
74,7.344999999999999
75,7.666999999999999
76,8.084500000000002
77,7.87
78,7.4125
79,6.622999999999999
80,4.841
81,6.599000000000001
82,8.019499999999999
83,7.862
84,7.795999999999999
85,6.5105
86,7.908000000000001
87,7.408499999999999
88,8.072499999999998
89,7.603499999999999
90,8.239
91,7.898999999999999
92,8.3495
93,8.051
94,5.817
95,6.056
96,7.658499999999999
97,8.367500000000001
98,8.0935
99,5.561999999999999
100,7.488000000000001
101,7.790000000000002
102,5.779
103,7.933000000000002
104,7.5095
105,5.734
106,6.837000000000001
107,7.411
108,8.006499999999999
109,6.822
110,7.8325000000000005
111,7.402499999999999
112,7.763000000000001
113,7.830000000000001
114,8.016499999999999
115,7.4185
116,7.596000000000001
117,7.758
118,7.9235
119,8.061000000000002
120,8.447499999999998
121,7.427
122,6.4935
123,7.942500000000001
124,6.643000000000001
125,8.4375
126,7.2444999999999995
127,7.3980000000000015
128,7.6995000000000005
129,6.965499999999999
130,7.766
131,7.0125
132,7.928999999999999
133,8.028000000000002
134,8.6815
135,8.333499999999999
136,5.1475
137,8.270499999999998
138,8.0395
139,4.783499999999999
140,7.980499999999999
141,7.767500000000001
142,6.890000000000001
143,7.340499999999999
144,7.658499999999999
145,6.417500000000001
146,7.383000000000001
147,7.795
148,8.1425
149,8.008
150,6.219500000000002
151,6.712000000000001
152,8.1975
153,7.4545
154,7.782000000000001
155,8.134500000000001
156,8.238000000000001
157,7.121
158,7.5625
159,6.320000000000001
160,7.797999999999999
161,7.385
162,5.6
163,7.577499999999999
164,7.588500000000001
165,6.172000000000001
166,6.6674999999999995
167,6.2395000000000005
168,7.814
169,8.582
170,6.428
171,7.916499999999999
172,6.7095
173,8.0775
174,6.5489999999999995
175,7.589
176,6.8420000000000005
177,6.998
178,6.6049999999999995
179,5.7795000000000005
180,6.470999999999999
181,7.456
182,7.4735
183,7.694
184,8.5495
185,8.172
186,8.044500000000001
187,7.597000000000001
188,7.5760000000000005
189,8.144000000000002
190,7.7985
191,7.713500000000001
192,7.916499999999999
193,7.861999999999999
194,7.398999999999998
195,7.877000000000001
196,6.5265
197,7.772499999999999
198,7.698000000000002
199,7.824499999999999
200,7.8295
201,7.8155
202,7.627000000000001
203,7.535500000000002
204,6.1745
205,8.1525
206,6.8225
207,8.2405
208,5.3115000000000006
209,7.691999999999998
210,7.9079999999999995
211,6.606
212,7.488999999999999
213,7.1915000000000004
214,7.996
215,6.898999999999999
216,7.122
217,7.667999999999999
218,7.867
219,6.8515
220,7.4935
