row_id,Y
0,8.701069422933436
1,7.165240636108093
2,6.301033214329021
3,6.670263242182589
4,7.637825282012299
5,7.527149560526684
6,8.362921808295434
7,7.9168566093040855
8,6.254111660003096
9,8.179628443029252
10,6.984386022004562
11,7.112817080758349
12,6.612414782461233
13,6.155401581061408
14,7.822030655150231
15,8.52817868871924
16,7.759997267335956
17,5.3888305118243025
18,6.795083038958479
19,4.964740653956925
20,6.693298684204495
21,8.115577835926706
22,7.397366425951983
23,6.551856323099196
24,6.173572442479248
25,5.573915214093709
26,7.439584654363914
27,6.444259952946512
28,8.165899118336718
29,7.571418422047634
30,8.294889094797648
31,8.240118213283676
32,7.710699057904167
33,6.627903657082689
34,6.902747162763491
35,6.101095790399471
36,7.42584333899328
37,3.3231155487861717
38,8.105397972813341
39,7.076901450662373
40,5.654880862160363
41,8.629037719811995
42,5.431743473550533
43,7.961301418743066
44,5.680659516184634
45,6.555371136331814
46,7.196794755385506
47,7.003416915793656
48,7.045841369511129
49,6.491316552271234
50,7.876802345800842
51,8.294403699028598
52,7.783587198157649
53,7.445907191887467
54,7.485922461559918
55,7.979054329386125
56,8.21501579150916
57,8.176923357768779
58,7.077452318843607
59,8.376050338073789
60,7.347150844727965
61,7.392253696472881
62,6.724505775392883
63,6.349070725233277
64,8.361856304497616
65,8.063810479668572
66,7.789191051888235
67,7.238642678245496
68,7.507628256102168
69,7.481413805218937
70,7.718740833068283
71,7.15986865644418
72,5.571869889146221
73,8.046219654246661
74,7.542224767040958
75,7.866832928072254
76,8.668953823854558
77,8.155811759618386
78,7.335938182197049
79,6.466514081180742
80,4.761090265855446
81,6.924484145929155
82,8.137691275655719
83,7.989960829601529
84,7.38403315904459
85,6.472361337395187
86,8.085061338104039
87,7.283197322907201
88,8.210254794828018
89,7.444986263229245
90,8.315356381378246
91,8.26615436820595
92,9.11667982361033
93,8.028000400465622
94,5.872786127819276
95,5.105008970792417
96,7.739550312659842
97,8.438482376313218
98,8.166932155223106
99,5.699761744042368
100,7.71954024138426
101,6.973532439970112
102,5.223333623404012
103,8.56730957068188
104,8.026462113873324
105,5.592252365155177
106,6.771211901072201
107,7.3429711739777
108,7.936096717405961
109,7.002340768557167
110,7.907391714510929
111,7.572848114463513
112,7.657048687651019
113,7.91122639475137
114,8.486439488214662
115,7.035449987461136
116,7.686011917214609
117,8.113222639643187
118,7.7935069392095455
119,8.025323375866316
120,8.594110663664246
121,7.3400594152687315
122,6.680118940185293
123,8.274202229515554
124,7.364261419584389
125,7.905819020725309
126,7.298247215852259
127,7.0977601600913705
128,7.535464125205866
129,7.070385788308917
130,7.7384503023304045
131,7.080730995246112
132,7.691077509931573
133,7.611360042691439
134,8.727799189679864
135,8.714175176172425
136,6.5979833694578875
137,8.399659630623507
138,7.939840754303736
139,4.8855613918745195
140,7.9643158704664785
141,7.775386449422898
142,7.1105961147009875
143,7.3153308198400016
144,7.913530330949852
145,6.989293932593924
146,7.9102577394692535
147,8.105585753930798
148,8.445297557978476
149,8.047559419989023
150,6.060463718919983
151,6.45640480571303
152,8.265506054187139
153,7.673077097312733
154,6.810799080336507
155,8.059565870482272
156,8.94157665744137
157,6.790743453702869
158,7.778279680335315
159,5.696248878041754
160,7.846212602962001
161,7.317709947332423
162,4.888094688296394
163,8.254725900560755
164,7.909113909939077
165,6.886431167081957
166,6.186421880099067
167,6.061127332948916
168,7.851434303871457
169,8.023271520505558
170,5.7404941289744595
171,7.719057793090929
172,6.688218639281866
173,8.125650300716833
174,6.641769956021088
175,8.04259480028691
176,7.096969926894049
177,7.166607601694258
178,6.6066348698454735
