row_id,Y
0,8.578696
1,7.0045366
2,6.095025
3,6.8905673
4,7.338742
5,7.377191
6,7.60943
7,7.818164
8,5.5299835
9,8.002945
10,7.2986073
11,7.0560813
12,5.7956734
13,6.092913
14,7.6388607
15,8.396193
16,7.941284
17,6.192456
18,7.0303187
19,5.007288
20,6.866588
21,7.6969275
22,6.524521
23,6.724831
24,5.820752
25,5.811996
26,7.0906477
27,6.398818
28,8.169646
29,7.7143397
30,7.528286
31,7.9808083
32,7.6645403
33,6.5365458
34,6.737223
35,5.195062
36,7.4478226
37,4.2761216
38,7.5139422
39,7.3466954
40,4.942568
41,8.239578
42,6.4847445
43,7.9617724
44,5.732538
45,7.3787923
46,6.7212896
47,7.236585
48,7.286735
49,6.340887
50,7.844065
51,8.20815
52,7.549825
53,7.910956
54,7.3975277
55,7.925796
56,8.128189
57,8.445541
58,7.2036614
59,8.100806
60,6.2930737
61,7.3467956
62,6.3582554
63,6.39487
64,8.315316
65,7.944621
66,7.5629153
67,7.3268123
68,7.2172484
69,7.3798804
70,7.386542
71,7.0541124
72,5.423535
73,7.7311625
74,7.532524
75,7.6756964
76,8.1649475
77,7.778745
78,7.456901
79,6.4027715
80,5.1567655
81,6.4098773
82,8.050701
83,7.7962856
84,7.8257346
85,6.3878055
86,7.8800974
87,7.295681
88,8.059676
89,7.794916
90,8.256663
91,7.8164096
92,8.155581
93,7.9508066
94,5.818959
95,5.8413506
96,7.4794536
97,8.067621
98,8.170425
99,5.5605483
100,7.5799875
101,7.6434793
102,6.0847573
103,7.8308883
104,7.5075464
105,5.6561456
106,7.0095043
107,7.2756124
108,7.811172
109,7.01678
110,7.979626
111,7.5482593
112,7.865648
113,7.7680655
114,7.9967465
115,7.61609
116,7.5424695
117,7.9725037
118,7.9329233
119,8.154796
120,8.249227
121,7.502898
122,6.973855
123,7.8790965
124,7.0587316
125,8.298207
126,7.209215
127,7.4654884
128,7.7676816
129,6.696899
130,7.8032904
131,7.5600586
132,8.023648
133,7.9165244
134,8.661989
135,8.45909
136,5.1781898
137,8.137439
138,8.1715555
139,4.349354
140,7.985752
141,7.838005
142,7.0712385
143,7.3989363
144,7.8286414
145,6.2883205
146,7.576913
147,7.797436
148,7.9608183
149,8.049341
150,6.1377306
151,6.8507595
152,8.17648
153,7.627837
154,7.888106
155,8.230863
156,8.172028
157,7.223549
158,7.55159
159,6.2634115
160,7.699635
161,7.2184
162,5.4453626
163,7.5979605
164,7.638059
165,5.9183187
166,6.288598
167,6.237379
168,7.9534287
169,8.578353
170,6.2865467
171,7.8718085
172,6.6713443
173,7.981827
174,6.39052
175,7.6245375
176,6.8327827
177,7.034546
178,6.500688
179,6.021004
180,6.4525723
181,7.628589
182,7.557571
183,7.8106236
184,8.389902
185,8.139292
186,7.807033
187,7.46343
188,7.65287
189,8.077532
190,7.849559
191,7.880799
192,7.7576303
193,7.9882717
194,7.2995105
195,7.6753244
196,6.6039495
197,7.9404488
198,7.9131665
199,7.816263
200,7.680298
201,7.9140286
202,7.7903047
203,7.639912
204,6.2271132
205,8.175515
206,6.968132
207,8.123631
208,5.3792686
209,7.718978
210,7.8382936
211,6.5902824
212,7.3641524
213,7.132255
214,7.839599
215,6.709293
216,7.2213936
217,7.903566
218,7.7247047
219,6.952047
220,7.3148007
221,6.2186255
222,7.617527
223,7.764464
224,7.0879707
225,7.0548215
226,8.102182
227,7.979834
228,7.7297125
229,7.9687047
230,7.438671
231,7.592937
232,7.3768044
233,7.9709578
234,6.0402145
235,7.7950807
236,7.751357
237,8.079003
238,6.1307354
239,6.3956146
240,6.7311263
241,5.791858
242,7.604386
243,7.4250455
244,7.949549
245,7.0753074
246,6.2444406
247,7.5919175
248,8.125871
249,6.151752
250,7.5752106
251,7.7908864
252,7.9606056
253,7.9653087
254,7.8230557
255,6.7083273
256,7.262561
257,6.8546457
258,7.399294
259,7.976014
260,7.7667227
261,8.637324
262,5.5760937
263,7.678705
264,6.268057
265,7.7474594
266,4.469783
267,7.580529
268,5.8443165
269,8.285433
270,6.8754
271,7.929282
272,7.9705553
273,6.7284746
274,7.5749536
275,7.5506063
276,8.236018
277,6.164277
278,7.8402
279,8.052981
280,8.178181
281,6.681086
282,7.299345
283,7.5614834
284,8.156547
285,7.6358695
286,8.007109
287,8.12045
288,7.3212714
289,7.65523
290,7.548655
291,6.586363
292,7.550928
293,8.33319
294,6.915637
295,7.4967084
296,5.435708
297,7.642988
298,7.069888
299,7.4063416
300,7.374319
301,7.563667
302,7.3372746
303,6.353963
304,7.969688
305,6.901966
306,7.4819865
307,7.728187
308,6.2440443
309,8.371248
310,7.2941027
311,6.736492
312,7.674419
313,7.022082
314,7.5350165
315,6.1795855
316,7.7226744
317,7.821635
318,6.3341875
319,7.8995385
320,7.564016
321,6.4688087
322,7.4784284
323,8.012326
324,6.5346956
325,7.765038
326,7.314618
327,5.838763
328,7.3126745
329,7.259401
330,6.8230953
331,8.122654
332,6.240753
333,7.3948817
334,8.624508
335,7.8195167
336,7.3244457
337,8.390919
338,7.798479
339,7.299233
340,7.961115
341,6.2730384
342,7.8434916
343,7.0723286
344,6.2720313
345,6.288462
346,6.3026824
347,7.7242255
348,6.2950897
349,8.224624
350,8.172648
351,8.168505
352,7.306857
353,8.141001
354,5.7380424
355,7.9034758
356,5.3541107
357,7.144645
358,7.6814327
359,7.848994
360,5.529939
361,7.829611
362,6.063478
363,7.4160967
364,8.133436
365,7.311068
366,8.097601
367,5.7020574
368,4.6372285
369,7.826577
370,7.573028
371,7.9346986
372,7.747207
373,7.573525
374,7.70706
375,8.352008
376,7.517727
377,7.275629
378,7.2894106
379,7.376292
380,7.8544245
381,7.314076
382,7.489294
383,8.190796
384,7.826316
385,7.7439265
386,6.0438128
387,6.2565126
388,6.5339737
389,7.0927978
390,7.948596
391,7.82931
392,7.629256
393,7.724932
394,6.3111024
395,7.694015
396,7.8115654
397,8.163444
398,8.610619
399,8.34968
400,4.6438465
401,7.205247
402,7.9417496
403,7.601
404,7.984584
405,7.490475
406,8.150984
407,6.365145
408,7.958105
409,7.9529047
410,8.6500635
411,8.338689
412,7.3560004
413,6.8967295
414,7.496726
