row_id,Y
0,8.118452846331751
1,6.9922720844830915
2,5.814411836283904
3,6.725393704050458
4,7.309841064766404
5,7.225310601914562
6,8.004178786071883
7,7.738009794308657
8,6.7408626472015305
9,7.9195130944877254
10,7.350572164323938
11,6.702632582620643
12,5.780360184595017
13,6.097946395850153
14,7.620482728035707
15,8.582388438245811
16,7.934741339460749
17,5.998531338462009
18,6.890140283174748
19,4.751956458083659
20,6.567187043110726
21,7.637825702129251
22,6.708572815158729
23,6.70033433843616
24,5.778615669871685
25,6.115245458895971
26,7.241489020267493
27,6.217859406312532
28,7.817747902943778
29,7.386865059998725
30,7.6514096530488205
31,7.923757059026825
32,7.611188397546905
33,6.377127544886967
34,6.8709865157925725
35,5.982140465958557
36,7.394918845438489
37,3.8373677914997897
38,7.6143840053275005
39,7.1732261302574285
40,5.27029315478022
41,8.21170530558645
42,5.754300564959368
43,7.927469791583463
44,5.78557427923466
45,7.122221160284091
46,6.851425553048371
47,7.027440990691178
48,6.831040597249172
49,5.926687322485228
50,7.839057780627573
51,8.264036617257608
52,7.66231775361954
53,8.173215578555768
54,7.2530507423804345
55,7.8491763018520375
56,7.927775983331815
57,8.466365496596733
58,6.9990187633059175
59,8.167915563653233
60,6.115463672978463
61,7.270756581559173
62,6.543840673478365
63,5.886315569047676
64,8.37522122098353
65,7.986714302809301
66,7.5343892720260195
67,6.811935007806299
68,6.7712005303209475
69,7.247669019542938
70,7.433484257224344
71,7.527030146338636
72,5.519142433997788
73,7.505747327295958
74,7.114998250769552
75,7.6801108985864355
76,8.08209138538033
77,8.074778021105354
78,7.392743978905544
79,6.313688078724119
80,5.483520346026027
81,6.520314298451259
82,7.958927427142544
83,7.589511753389278
84,7.512404241433793
85,6.064536865962812
86,7.867937741525235
87,7.065017922524615
88,7.931661820354354
89,7.362236732093468
90,8.185294686256379
91,7.998263293298422
92,8.280234034545007
93,8.03060124789158
94,6.017325904310687
95,5.664240836588756
96,7.30603987699422
97,8.27273873186209
98,7.9267544140343755
99,5.943162514832072
100,7.769237997147745
101,7.562578312685194
102,6.327165588209794
103,8.089125679682185
104,7.589615909562858
105,5.576441161485689
106,6.749693036655996
107,7.026712120444951
108,7.7110475816458
109,6.9507141520942985
110,7.839059292729075
111,7.251541130762533
112,7.989631827495976
113,7.504557512179908
114,8.010373836607824
115,7.529651217747434
116,7.4485680000627825
117,8.30983939591421
118,7.548440177849417
119,7.879643421003539
120,8.289373824287187
121,7.27324496513781
122,6.901075022673022
123,8.0192827150671
124,7.045634018277269
125,8.312384409210413
126,7.123002462748295
127,7.343366257951767
128,7.5674362981677366
129,7.01254745707934
130,7.6201778789933
131,7.171341998599406
132,7.6294904805183466
133,7.7891482563793835
134,8.747766247123868
135,8.467317710441744
136,4.903801106200145
137,8.002377319614334
138,7.944216001908827
139,5.084861602555786
140,7.745446507239714
141,7.55621118084068
142,7.035799412271821
143,7.390698856347618
144,7.445848799836162
145,6.736328584574776
146,7.529976602359447
147,7.6284033620045
148,7.938662223363142
149,7.86907824467517
150,6.064976279696208
151,6.57899280721097
152,7.898535766939363
153,7.602821617471261
154,7.731102877601324
155,8.152824981205736
156,8.319950086097634
157,6.890182389805063
158,7.50804478582781
159,6.276135734026863
160,7.583310974195576
161,7.179736081329205
162,5.4777711714689845
163,7.1613431003108525
164,7.329955192512156
165,6.113410552821059
166,5.950995498918791
167,6.342523697094834
168,7.9360886676706945
169,8.714325557726337
170,6.040647716741514
171,7.762349320974821
172,6.603865460061188
173,8.17238141584242
174,6.555316199813871
175,7.863714362738287
176,6.7559760934284645
177,7.085471995884448
178,6.252924382541383
179,5.764880067430687
180,6.47028868068339
181,7.748238149918655
182,7.071098185005369
183,7.702764931592498
184,8.51903364546851
185,7.627715617408014
186,7.892571684981384
187,7.19513116590402
188,7.813654332642859
189,7.886829708374525
190,7.844413882965673
191,7.319082756174203
192,7.738750606331188
193,7.783612255726446
194,7.022020795518399
195,7.639291034000077
196,6.581685716230629
197,7.482140228427248
198,7.637179512471253
199,7.432162011559483
200,7.661307960621553
201,7.855331570234957
202,7.638444147822894
203,7.678093473267052
204,5.861979918827697
205,8.304062442563836
206,7.169900084565887
207,8.174618932932153
208,4.8519908985166476
209,7.695283253366365
210,7.707210757506189
211,6.276831601295475
212,7.1660152958055425
213,6.97128894927672
214,7.852658952214248
215,6.71779816003276
216,7.070502303893353
217,7.39426065608384
218,7.462267953154747
219,7.17087721442157
220,6.978257108115266
221,6.184178262994267
222,7.051045179796641
223,7.132853496674518
224,6.980717236205119
225,7.179697105765108
226,8.174273274881102
227,8.072513524815243
228,7.729408811510445
229,8.10050388942405
230,7.229966404146337
231,7.633277355901918
232,7.265468005983261
233,7.9812924907330105
234,5.69887299345272
235,7.452695234783466
236,7.634550430199865
237,7.660012895556204
238,6.197875441050694
239,6.279500662909277
240,6.555169098457273
241,5.954087123416672
242,7.718746192756035
243,7.16763740632812
244,7.500652031094498
245,7.035424394366457
246,6.032902811493124
247,7.324403577058247
248,7.94797158384022
249,5.776830164805522
250,7.374761560166889
251,7.8364728709149585
252,7.972875961711602
253,7.772700868071795
254,7.908033899904192
255,6.408859752745093
256,6.548905294690419
257,7.003746426986328
258,7.5641676811882945
259,7.8852524879750465
260,7.737712834462631
261,8.617731802119806
262,5.899161346954452
263,7.28804187670907
264,6.154477029704198
265,7.66686020354484
266,4.018994408491642
267,7.575846991561132
268,6.040070460741901
269,8.417976831195801
270,7.158944678317844
271,7.650420055278805
272,7.961615938548932
273,6.752497741903389
274,7.109865776083766
275,7.300416739759155
276,8.331907749724316
277,6.0945278738133055
278,7.789128020272083
279,8.189736431111745
280,8.22704517643841
281,6.3218757286032945
282,7.1549991223119145
283,7.491331157555574
284,8.181586501810587
285,7.625112539883062
286,7.584856650866793
287,8.453625738713544
288,7.040668244707839
289,7.478750195556544
290,7.471335212278363
291,6.170393944618696
292,7.176824476349782
293,8.34057356307958
294,6.824808205979925
295,7.0945400461044645
296,5.2635362973241575
297,7.360381140089529
298,7.038711663965459
299,7.076663588183439
300,7.053107955068529
301,7.330005067627815
302,6.788131822221005
303,6.646943160451212
304,7.426842567983759
305,6.80692863193991
306,7.248283257438481
307,7.68464135328453
308,6.2831445867245135
309,8.393271752269843
310,7.3236442393406085
311,7.039802000507749
312,7.447701828978779
313,6.5868474300305895
314,7.246562339074458
315,6.017377855095008
316,7.683974451601761
317,7.850440463718313
318,6.1925157655515175
319,7.677301654997314
320,7.321138876625203
321,6.850691937370942
322,7.293652331700424
323,7.966967443438998
324,6.652712752904368
325,7.797818396626767
326,7.295024188884436
327,5.867890203459573
328,7.216495393053435
329,6.969740449525849
330,7.047391077440099
331,8.544512224914612
332,6.175714049244946
333,7.160881043412602
334,8.795129217071056
335,7.686128727977881
336,7.097329265164563
337,8.542562641322407
338,7.554984328474836
339,7.0428090564145265
340,7.828842960023941
341,6.11222026856679
342,7.810637002627049
343,7.3354415389934395
344,6.349176490416359
345,6.069904310094137
346,6.229475283347964
347,7.664082580025398
348,6.208278332448273
349,8.392930812658127
350,8.002940415054324
351,8.026828529476887
352,6.800809535477806
353,8.312004121098814
354,5.700608499416346
355,8.045282871593832
356,5.125332812736928
357,6.7194328134399655
358,7.9292956908258745
359,7.929032966927556
360,5.512561392933237
361,7.794968281675214
362,6.10695080098474
363,7.64086999486173
364,8.250003629543906
365,7.051202501443846
366,7.84974286712001
367,5.896950587846513
368,4.573405530832536
369,7.74847673549312
370,7.62395625942801
371,7.541658553636959
372,7.892050166067934
373,7.77228932155222
374,7.547089726274416
375,8.47598153085396
376,7.324508619457665
377,7.007424160357663
378,7.626921007705591
379,7.377915450724685
380,7.775508442227465
381,7.3937142370330475
382,7.249925597385345
383,7.888848936414623
384,7.753687452613273
385,7.7295661757259575
386,5.755866186933507
387,6.0824077499510185
388,6.13621066196873
389,6.852492588890447
390,7.896215319304498
391,7.854810375428125
392,7.266027066282001
393,7.765809342755378
394,6.75068051502624
395,7.532054745870762
396,7.72482213377202
397,8.095512589823633
398,8.511415529708792
399,8.362480165788128
400,4.821418704940011
401,6.7995630349928655
402,7.899878400140513
403,7.650975109586492
404,8.152332768837436
405,7.545735512529833
406,8.001454729956718
407,5.994711322057811
408,7.804506837086454
409,7.856998890288903
410,8.732868491797486
411,8.205337144430445
412,6.97528113479848
413,6.941255638535977
414,7.347245763645201
415,4.7511546702649055
416,7.216340128908242
417,7.233769072174453
418,5.273196636082976
419,7.694863339932138
420,8.122962364337269
421,7.206061505788307
422,7.115914677197847
423,7.55716080870467
424,6.2668709362550885
425,5.840935924145245
426,6.685424465288398
427,7.651918353093609
428,7.964125079884635
429,8.204462957652984
430,7.724829616869813
431,7.193436162669067
432,7.552838396812357
433,7.461908465983648
434,7.118209144639631
435,7.404515485764631
436,7.524077571007415
437,6.081935027018026
438,5.720596726815697
439,6.898858206706963
440,6.283543380831003
441,7.317712346417782
442,6.536141404954404
443,7.872569638979065
444,7.931478068484794
445,7.343119790355726
446,7.7680145146283515
447,7.395280059917652
448,6.9964395465013975
449,7.470073848617285
450,7.189202079311826
451,8.500967634656542
452,7.272787164770353
453,7.46360104272959
454,7.903843715212726
455,6.814154942916743
456,7.863388370327029
457,7.695246670777425
458,6.5661451838291045
459,8.184579658859494
460,7.460232087881196
461,5.423497376390854
462,7.986232153083884
463,7.788308555072615
464,7.187053470453362
465,7.549122064064382
466,6.852612174376364
467,7.443982936169277
468,7.035970336958868
469,6.1032253705800015
470,7.765416387415058
471,8.013106592673608
472,7.938352691491244
473,6.357755003347869
474,6.726559438027979
475,7.370230165751372
476,7.20410396247446
477,7.693710584351965
478,6.1286982170811335
479,7.434392027502811
480,7.400562327063717
481,7.58327701686172
482,8.20672609279979
483,6.0027271356198195
484,8.694750355563768
485,7.3934566849862255
486,7.631100548853666
487,6.991527896503315
488,7.836970241947073
489,5.487655778719524
490,7.745116240008554
491,7.014513391268286
492,5.556408116026328
493,8.357077671033473
494,7.8730690845915765
495,6.8310570211960835
496,7.546450033820661
497,6.297447935320909
498,6.744969024603387
499,6.3512042361906405
500,7.079080175968934
501,7.598180793072191
502,5.673156495982387
503,6.232548332207137
504,5.64781066752268
505,8.515866621259766
506,8.335257379932727
507,6.197155016803134
508,6.694913689300801
509,7.680134636330778
510,7.7035429145313055
511,8.171743625238722
512,7.2702449905768125
513,7.658436415476294
514,7.557729438457284
515,7.113120679621136
516,7.706477909948085
517,5.388606808710759
518,7.717852981876093
519,7.296301971065992
520,7.726256222387151
521,7.057343541345249
522,6.670489226875512
523,7.728581141951791
524,7.298032255137337
525,7.85834555630593
526,8.602081041358657
527,6.721245310248012
528,5.03246342241481
529,7.368211498748439
530,6.587838455691458
531,6.167250757894215
532,8.028082654606209
533,7.587766827219066
534,7.441916290106897
535,7.530768124911998
536,5.548266972479529
537,8.445530286810332
538,7.046023599705504
539,8.248124038548386
540,8.158121165761287
541,8.543270284917059
542,7.145617416716275
543,7.779668748796667
544,6.946224878443471
545,7.1237694957513
546,7.79252557143758
547,6.299658139269829
548,6.234933986550484
549,7.134796753533997
550,6.558232113840877
551,7.809552396003651
552,7.2990401307280965
553,8.08556525871945
554,7.5888078896673425
555,5.950692298533162
556,5.214063283909265
557,7.2844672970794715
558,6.101315648800769
559,7.790873936528041
560,7.763739444110946
561,7.819094525211791
562,7.78557845243487
563,7.55880498176255
564,7.884975179025443
565,5.803402526331211
566,6.279477063655792
567,7.248209351865794
568,8.335705203596513
569,8.259485538693266
570,6.9606092873189285
571,7.165037366552339
572,7.256222660104773
573,5.954906916141062
574,6.854072190953086
575,8.503881059797713
576,6.3948470557636234
577,6.771827036695303
578,6.814880754137472
579,4.603087261352555
580,7.7067874625840265
581,5.477797982131579
582,6.71859675523414
583,7.677985184118094
584,5.699319893536375
585,7.092923767109086
586,7.1645788756945015
587,4.748647495977348
588,6.371467879144583
589,7.495472326794798
590,7.355310016018842
591,5.39852519905338
592,5.841704948128188
593,6.8089946916996675
594,7.5083383184855625
595,7.0820751604517875
596,7.45748700708083
597,7.087928181908247
598,6.840317780253401
599,8.156648738188471
600,6.073044131870631
601,7.010361028887606
602,7.547929969815501
603,7.304749358834015
604,6.655341414886814
605,6.97264402738191
606,8.44741842681293
607,7.947671896041948
608,7.465539262106202
609,7.6275612785082005
610,6.736659323097533
611,4.859915639203353
612,8.096436214198382
613,7.444998006338936
614,6.068762682854907
615,7.573078523901988
616,7.69323939403145
617,7.173273583800755
618,7.778060458147395
619,7.31767707407792
620,7.310598586333213
621,7.606397727033056
622,5.684195267518752
623,7.398909565362296
624,7.801940673893779
625,6.897923449878589
626,7.952570566183912
627,5.867979273555472
628,8.314057930544365
629,7.497323107061901
630,4.6875355070742115
631,4.9910079241676675
632,8.851718935509899
633,7.267147037617157
634,6.994015921249698
635,6.6847137035109485
636,5.692877035160225
637,7.917731074217381
638,7.226891898036397
639,7.516746952791191
640,8.61400380790452
641,5.714466449930031
642,6.032897187659649
643,7.285369406638078
644,5.155575959142058
645,7.645628636173863
646,6.17890977899437
647,6.394287198207874
648,6.918644880977726
649,7.678169465610385
650,6.98534349346383
651,7.104023009050658
652,7.125770250888803
653,7.334278152073745
654,8.159422939420887
655,7.776192716357034
656,6.295233285405832
657,5.899016104398645
658,4.764111119102002
659,7.981740903834438
660,8.182704020909187
661,7.285170081082325
662,5.840929700516756
663,5.949911955734083
664,7.9079649338512015
665,7.657033855089346
666,7.6330776629116555
667,7.475587988049945
668,7.40423544248174
669,7.37809023355756
670,6.713971517524253
671,5.811601824618898
672,7.546249684421423
673,8.425084172950212
674,6.171972249179095
675,7.939927958832472
676,7.275571185705533
677,7.644222667536896
678,5.255444628806379
679,8.598333439394132
680,8.348163820746088
681,7.399227284447463
682,7.8121859209783695
683,8.039769535765979
684,5.156111667349067
685,5.783202756962063
686,7.039653999002408
687,8.296569388536348
688,8.332498301120273
689,6.657743008709677
690,6.917937582038918
691,7.282345597911408
692,7.784062082183758
693,7.392647416384294
694,7.077519222873339
695,6.958016769343082
696,8.556064945726593
697,7.8511915754954655
698,6.392013735569634
699,6.134522544586891
700,7.313410533107384
701,7.131830202620109
702,6.222636612555132
703,6.799058589002793
704,6.3819344367286295
705,7.72459562784708
706,7.127371175343265
707,7.870882335157768
708,7.986840833449483
709,8.134340361360179
710,6.6830322853059645
711,7.6998495478927715
712,7.452775144358784
713,7.144882325073061
714,7.734765165086823
715,5.848964651659652
716,6.2631318263155284
717,7.840619702705115
718,6.962529938149291
719,7.762267846282023
720,6.9019791911281105
721,7.5489754347272635
722,7.902515132913028
723,7.86921444294149
724,7.274462387281383
725,8.356592192127124
726,7.887830968240666
727,7.024373274218144
728,5.957675244795969
729,8.010728045100668
730,7.845735836075337
731,7.7294053932201505
732,7.429650545513366
733,7.122313992175568
734,6.243484598224255
735,6.40782472014075
736,7.049827230631895
737,7.825485018209201
738,7.6060799801945445
739,7.368639518193774
740,6.737538539504015
741,7.406666465328682
742,8.133009567216126
743,6.271891630703485
744,7.091249810676225
745,7.579762113381965
746,7.128340667282077
747,5.552742874270231
748,7.790309549892943
749,7.671308464295313
750,7.942065929664707
751,6.908857419433524
752,7.74625233661106
753,8.073082825811397
754,6.188594538081481
755,6.7300336545035275
756,7.111155535497576
757,7.966434830498163
758,6.893702221699793
759,7.1323716337019984
760,6.879313862317784
761,8.42352408946886
762,7.135156043962714
763,8.491332833250453
764,7.945810202110759
765,7.773805565053187
766,7.632814160088005
767,7.230081336385523
768,7.622825531812405
769,8.596180052896983
770,7.758635146269147
771,8.031238610385401
772,7.2940913449049205
773,7.080218310096505
774,6.018952582697238
775,8.57205371491323
776,5.953280539033386
777,8.200048251124645
778,7.744278990746083
779,4.348224997721297
780,8.187966280285158
781,6.295803322183047
782,8.141356709156868
783,7.926242302863067
784,7.25682988493933
785,6.5972379359224655
786,5.489119006570935
787,8.001042205637509
788,7.590755972509413
789,8.01744059265603
790,7.203251221314887
791,7.583092513464867
792,7.846217095180104
793,7.235469256178982
794,7.228882485851247
795,7.254761065717447
796,7.966467246662164
797,7.278551536856157
798,5.359738974076739
799,8.071712828879217
800,7.115980313399359
801,6.723554639950803
802,6.518514747067786
803,7.761835187433452
804,7.066212883055042
805,6.126393474843418
806,8.267699595200654
807,8.011324247683108
808,6.357240570880818
809,8.244591247593082
810,7.46345942548845
811,5.458102873698571
812,7.7614991536147295
813,7.623934986601288
814,6.011592905274526
815,7.6269334483582165
816,7.345604399485981
817,7.733100978046084
818,7.702878104053688
819,8.084223414912607
820,7.767606863822752
821,8.59171856665219
822,7.711842870510053
823,7.6401605953484975
824,6.778340074955504
825,7.077365724207637
826,7.7570002559443765
827,8.088905489166443
828,6.371480588541824
829,8.682093334513393
830,7.120097673226376
831,5.863796920633515
832,7.156478481744819
833,5.691040312893419
834,6.604544959485614
835,7.639968353582232
836,5.256066426695164
837,7.623796907252095
838,7.613474689808371
839,7.340145547614244
840,8.067915550595455
841,7.094485399012412
842,7.8593946060496025
843,7.39432697794358
844,7.602658177717481
845,8.199909677199159
846,8.270691496633102
847,7.861636740388573
848,7.754274116974964
849,5.785187111491617
850,7.142587585921208
851,6.787863785027404
852,7.555230695581833
853,7.250475050172294
854,7.639028041799813
855,4.967813164644115
856,7.795869556276577
857,7.286894187466555
858,7.18181911138377
859,8.549724065564329
860,7.842320948338462
861,7.613627309219818
862,4.687407782225237
863,7.684929368926987
864,7.9792168614602215
865,5.567488112214542
866,7.132933449570424
867,6.013437066321282
868,8.068672719002306
869,4.401894351070383
870,6.874457952483703
871,4.173299292974864
872,7.443677426292717
873,7.489483423703677
874,6.336849231344992
875,6.2082063974173565
876,7.892885714605289
877,7.774753658442317
878,8.081506629173992
879,7.662107551349975
880,7.50711001046117
881,7.207219103025266
882,5.140087681305759
883,5.883065852974615
884,7.895966496468829
885,7.365011669792092
886,8.633538636690615
887,7.716273961925883
888,5.254864690884014
889,7.2091449225162885
890,7.414164543874278
891,5.972540846400828
892,5.928868723496213
893,8.182823103344797
894,7.2069737579696795
895,7.063551565493314
896,8.030400052024547
897,7.344050216954602
898,8.27494846868016
899,7.693250964774366
900,7.841133967545748
901,8.486692496766029
902,7.940795534983271
903,5.218513232068228
904,7.659911234586617
905,7.759865881133473
906,8.430405558011227
907,7.793168194420801
908,8.436802512441094
909,6.08954797942543
910,8.059381079871244
911,7.093882134979641
912,8.07817074344819
913,7.411382384334979
914,7.400756720666769
915,7.550230761484362
916,7.526498047758416
917,6.804421234186232
918,7.828868993171905
919,8.254399301218237
920,6.10118841544513
921,6.10421993695494
922,5.646435894764068
923,7.737914767034384
924,6.904064329470356
925,8.317961737152626
926,5.053910694845209
927,7.7557298378214865
928,7.132762214188193
929,7.644288552834285
930,7.343744482538193
931,7.421182035132647
932,7.5651034293486985
933,7.037628201398101
934,7.985284943171455
935,6.242762030787985
936,8.541310989423621
937,7.759044852617292
938,7.792404693849404
939,6.506198360637392
940,7.1070311092958205
941,8.4483784436304
942,6.285935484477107
943,7.315468646884758
944,7.516205790497223
945,8.493647416084858
946,8.09256954946911
947,4.531922965569444
948,5.108420199383709
949,6.9813384997382455
950,4.177877144601727
951,6.093063978797675
952,5.6285318120042955
953,4.306596534194592
954,7.3533564066905965
955,5.882142143630983
956,7.377819086841631
957,7.6771510928022275
958,6.570597773507925
959,6.355948346858166
960,7.660470106982678
961,7.573318664300996
962,7.503962528447478
963,6.380660558563411
964,7.251846202464759
965,7.351459609548464
966,5.267981183306985
967,7.3798937296267235
968,6.922048408650581
969,6.597694548019427
970,6.530376434040734
971,6.311073756610602
972,8.061048405802108
973,7.844763603035932
974,8.251027782804485
975,6.573211402325145
976,6.146907138116245
977,7.629555073040414
978,6.816994847933042
979,4.570040586734932
980,8.41705431442196
981,7.784673188638471
982,8.366996223638193
983,5.523064177237813
984,6.737219387695896
985,7.772467479800124
986,4.341095169535701
987,8.046045254457667
988,7.325996243456279
989,6.548338346322202
990,7.7231358851862675
991,7.533533837285645
992,6.708852947369545
993,8.525419026929356
994,8.432286465144081
995,7.742557422168468
996,5.392840608305508
997,5.584484320174788
998,7.643522521295789
999,7.608925139564179
1000,6.815616258308843
1001,7.762329634452297
1002,8.169123603735521
1003,5.245716944545572
1004,7.517539607785052
1005,6.424375125772355
1006,7.99379916867004
1007,7.281670337684925
1008,7.8658940525452055
1009,7.466798452627816
1010,7.343111769865191
1011,7.688304283128581
1012,6.995448640204752
1013,7.917521777901215
1014,7.855729112331291
1015,7.158176680272645
1016,8.409620599297412
1017,7.78235150948463
1018,6.790785968854334
1019,7.474134264394679
1020,7.847686181199903
1021,7.6471120167486255
1022,7.442130928114417
1023,7.5189074382089585
1024,7.419367607223496
1025,8.44690386545377
1026,8.033393611807602
1027,6.963109559577056
1028,7.199250187350946
1029,6.836454305823439
1030,5.55575375300467
1031,5.900908986852799
1032,5.5716187037605645
1033,7.619209853069506
1034,6.983492259802725
1035,8.010124059755125
1036,8.295074010153515
1037,7.220856650907405
1038,7.905397230397854
1039,7.7545292939444685
1040,7.320894429320802
1041,7.684379257991082
1042,8.144473164361036
1043,7.632052719528702
1044,7.881895709590181
1045,8.056256112260392
1046,7.408969664289538
1047,6.486191589042812
1048,6.768736712600388
1049,7.850388108466281
1050,7.159916347986704
1051,6.50382432449035
1052,7.56593146556631
1053,7.256747558695059
1054,7.504159229340681
1055,8.057222984473299
1056,7.6803317137447795
1057,7.98041562205838
1058,7.749476814848747
1059,5.624858604902536
1060,8.46710220633133
1061,5.2047762548387135
1062,7.936454571492418
1063,8.03294884311375
1064,7.562441516252382
1065,7.749261507811029
1066,7.219857533973517
1067,7.459578527979149
1068,7.274177478745904
1069,8.084960869443778
1070,8.843163060417513
1071,7.869189272666653
1072,5.088886248938372
1073,7.514655344552323
1074,6.2457831430760224
1075,7.778715675954211
1076,8.11680735982746
1077,6.1116578586143575
1078,7.09889562383403
1079,7.936920535746508
1080,7.674793609929827
1081,6.4114327973677145
1082,7.951773860360382
1083,5.927488063552493
1084,7.313881583163099
1085,8.057899378267477
1086,6.00480798785677
1087,7.88603307137087
1088,5.945349150125257
1089,6.120885691937229
1090,6.026309982303503
1091,7.4595230843285565
1092,7.521274072327521
1093,6.757872356169774
1094,6.115009011505628
1095,8.141234222524016
1096,6.55016810984374
1097,7.377647509776755
1098,7.263834110255289
1099,7.677040785943592
1100,7.541591879202845
1101,7.454762581802681
1102,7.901783740102899
1103,7.270853638916391
1104,5.632067647094202
1105,6.143729842754161
1106,7.31980165177045
1107,6.193185588303785
1108,6.987357056784597
1109,8.38167443915367
1110,8.073834631776961
1111,7.366499316277492
1112,7.255450170820246
1113,7.073577248092769
1114,7.791775566261739
1115,4.756770131396038
1116,8.039883520870239
1117,8.287324843291481
1118,8.681705409774162
1119,5.612099774647894
1120,7.1211954958552885
1121,5.3650688825375745
1122,6.553536157840153
1123,5.799462142926285
1124,8.06151084738269
1125,6.958766177534447
1126,6.587198588048033
1127,7.243708081385295
1128,7.315385093289995
1129,6.680099594994393
1130,5.972181034576262
1131,7.269631128863272
1132,7.6873334512032505
1133,4.416144510139925
1134,7.1159021170194325
1135,7.879358856560834
1136,7.108661910849086
1137,6.567380059858801
1138,6.644918884990054
1139,7.177325302921556
1140,6.281225424888853
1141,6.291173760972154
1142,7.640255672901424
1143,5.933652253769744
1144,8.567717997656219
1145,7.428362194697569
1146,7.230729339527609
1147,7.1288106392551125
1148,5.220322763125428
1149,8.73055875004211
1150,7.757466990392998
1151,7.455146704036445
1152,6.079317193426521
1153,7.849034442346018
1154,8.290981686812087
1155,7.312366180441985
1156,7.683303128608726
1157,7.346019881507708
1158,8.344243165645587
1159,7.31942465334589
1160,6.638326958515939
1161,6.707821787150215
1162,7.3749994723961185
1163,7.852347765086556
1164,8.474402683878406
1165,5.673535395996874
1166,5.817488186321156
1167,7.024768315428944
1168,5.195775843824389
1169,6.7200589485766855
1170,7.212156030551652
1171,8.54047384135755
1172,7.7101045759176605
1173,7.4944769318165685
1174,6.914628312476215
1175,7.630398727721856
1176,7.52891120556242
1177,6.854676637146745
1178,7.599850436199392
1179,7.482024796689314
1180,7.8088234291514445
1181,7.074151789135139
1182,8.296445343378128
1183,7.713679894105037
1184,6.817127232450998
1185,7.554423732122975
1186,8.356314101211625
1187,7.931133947578361
1188,8.588471408568775
1189,6.416696179186275
1190,6.878045394863412
1191,8.61111363552102
1192,6.877491127846082
1193,7.277162566324729
1194,6.789893416698805
1195,7.528595721004755
1196,6.931340305015223
1197,7.159222818514691
1198,7.431374803506944
1199,7.487351409060727
1200,7.378120371233355
1201,6.904881769083669
1202,7.5089000040624825
1203,7.879253628675092
