row_id,Y
0,8.772300000000016
1,6.9154600000000075
2,6.076340000000014
3,6.676159999999992
4,7.182139999999999
5,7.552179999999991
6,7.71719999999998
7,7.787600000000015
8,5.659119999999986
9,8.114360000000014
10,7.031240000000012
11,7.191880000000009
12,5.869160000000011
13,6.165520000000004
14,7.605860000000008
15,8.42351999999998
16,7.992500000000002
17,5.7527800000000076
18,7.102359999999988
19,5.116179999999991
20,6.972680000000008
21,7.537779999999981
22,6.718600000000015
23,6.923980000000014
24,5.559120000000003
25,5.995999999999996
26,7.111979999999988
27,5.9986000000000015
28,8.226119999999975
29,7.448599999999989
30,7.6385599999999805
31,8.058760000000001
32,7.716439999999993
33,6.797199999999999
34,7.060620000000002
35,5.411179999999994
36,7.471219999999996
37,3.8246399999999965
38,7.706039999999991
39,7.287099999999987
40,5.212979999999991
41,8.093919999999958
42,6.218760000000006
43,8.060320000000031
44,5.834579999999997
45,7.16924
46,6.622539999999993
47,7.123400000000015
48,7.406299999999991
49,6.36969999999999
50,7.995920000000011
51,8.394979999999974
52,7.771499999999975
53,7.801339999999977
54,7.305240000000001
55,8.007159999999995
56,8.235920000000034
57,7.86522000000001
58,7.115399999999998
59,8.191720000000009
60,6.458120000000002
61,7.539660000000015
62,6.558840000000004
63,6.519819999999978
64,8.387599999999974
65,7.693320000000002
66,7.460820000000001
67,7.338780000000013
68,7.027199999999997
69,7.371900000000009
70,7.607419999999989
71,7.100699999999983
72,5.534800000000003
73,7.796599999999994
74,7.539959999999993
75,7.896399999999989
76,8.130060000000002
77,7.830120000000031
78,7.570920000000018
79,6.434139999999996
80,4.95962000000001
81,6.318199999999996
82,8.137340000000004
83,7.839139999999973
84,7.922980000000002
85,6.6348799999999875
86,7.970299999999988
87,7.171580000000001
88,7.936240000000004
89,7.968079999999978
90,7.976200000000001
91,8.014500000000007
92,7.9672600000000156
93,8.064660000000016
94,5.899419999999996
95,5.651280000000023
96,7.66224000000002
97,7.913379999999978
98,8.369040000000032
99,5.541539999999988
100,7.555439999999998
101,6.80839999999999
102,6.039019999999981
103,8.025620000000016
104,7.331680000000031
105,5.700180000000005
106,6.879039999999984
107,7.4274400000000265
108,7.870580000000007
109,7.08958
110,7.9855
111,7.554220000000008
112,7.863699999999999
113,7.727699999999994
114,8.310960000000014
